
 displacements (vx,vy,vz) for set NALL and time  0.2000000E+01

     11773  5.092378E-19  7.999968E-19 -8.244783E-19
     11774  8.958095E-19  3.496897E-18 -3.292481E-18
     11775  8.937795E-19  3.496171E-18 -3.293978E-18
     11776  7.912664E-19  2.661108E-18 -2.334306E-18
     11777  1.184323E-18  5.137959E-18 -5.746180E-18
     11778  1.179650E-18  5.135669E-18 -5.747333E-18
     11779  1.043245E-18  4.273521E-18 -4.423591E-18
     11780  1.440252E-18  6.920390E-18 -8.975051E-18
     11781  1.429952E-18  6.920397E-18 -8.976476E-18
     11782  1.317882E-18  6.042449E-18 -7.240452E-18
     11783  1.714030E-18  8.563317E-18 -1.329994E-17
     11784  1.698606E-18  8.561081E-18 -1.330293E-17
     11785  1.565731E-18  7.734031E-18 -1.099759E-17
     11786  2.059620E-18  1.113249E-17 -1.838135E-17
     11787  2.048481E-18  1.113208E-17 -1.838251E-17
     11788  1.888013E-18  9.677914E-18 -1.578220E-17
     11789  2.396584E-18  1.473612E-17 -2.389041E-17
     11790  2.389372E-18  1.473356E-17 -2.389217E-17
     11791  2.215362E-18  1.280749E-17 -2.111244E-17
     11792  2.680838E-18  1.910524E-17 -2.992662E-17
     11793  2.669807E-18  1.910500E-17 -2.992874E-17
     11794  2.537023E-18  1.687661E-17 -2.676997E-17
     11795  2.942858E-18  2.345035E-17 -3.690478E-17
     11796  2.928959E-18  2.344890E-17 -3.690601E-17
     11797  2.798100E-18  2.130596E-17 -3.337225E-17
     11798  3.253136E-18  2.803251E-17 -4.444643E-17
     11799  3.238795E-18  2.803052E-17 -4.444799E-17
     11800  3.077266E-18  2.563629E-17 -4.056457E-17
     11801  3.545759E-18  3.333637E-17 -5.274036E-17
     11802  3.529280E-18  3.333592E-17 -5.274153E-17
     11803  3.386931E-18  3.063815E-17 -4.850153E-17
     11804  3.811789E-18  3.875226E-17 -6.212535E-17
     11805  3.788151E-18  3.875134E-17 -6.212708E-17
     11806  3.654793E-18  3.604276E-17 -5.725900E-17
     11807  4.108391E-18  4.411919E-17 -7.245577E-17
     11808  4.083089E-18  4.411773E-17 -7.245708E-17
     11809  3.920893E-18  4.141933E-17 -6.724216E-17
     11810  4.215662E-18  4.688006E-17 -7.777611E-17
     11811  3.273643E-19  3.055109E-19 -3.833219E-19
     11812  3.281034E-19  3.037325E-19 -3.846689E-19
     11813  2.089618E-19  5.405573E-20 -1.155320E-19
     11814  6.433288E-19  1.667301E-18 -1.486028E-18
     11815  6.465890E-19  1.665774E-18 -1.488304E-18
     11816  4.959608E-19  8.038578E-19 -8.234240E-19
     11817  8.804960E-19  3.499817E-18 -3.292097E-18
     11818  8.784876E-19  3.498513E-18 -3.293529E-18
     11819  7.730720E-19  2.664031E-18 -2.334273E-18
     11820  1.165830E-18  5.140968E-18 -5.746965E-18
     11821  1.161255E-18  5.139082E-18 -5.748052E-18
     11822  1.027089E-18  4.276578E-18 -4.422901E-18
     11823  1.423008E-18  6.921875E-18 -8.973766E-18
     11824  1.412792E-18  6.921434E-18 -8.975299E-18
     11825  1.300084E-18  6.044515E-18 -7.240404E-18
     11826  1.696083E-18  8.567643E-18 -1.329968E-17
     11827  1.680649E-18  8.565585E-18 -1.330226E-17
     11828  1.549740E-18  7.736670E-18 -1.099725E-17
     11829  2.028165E-18  1.113442E-17 -1.838051E-17
     11830  2.016972E-18  1.113401E-17 -1.838153E-17
     11831  1.861948E-18  9.681033E-18 -1.578090E-17
     11832  2.355142E-18  1.474024E-17 -2.389028E-17
     11833  2.347957E-18  1.473772E-17 -2.389221E-17
     11834  2.179464E-18  1.281116E-17 -2.111207E-17
     11835  2.636150E-18  1.910705E-17 -2.992486E-17
     11836  2.625098E-18  1.910706E-17 -2.992683E-17
     11837  2.493099E-18  1.688079E-17 -2.676965E-17
     11838  2.900639E-18  2.345275E-17 -3.690526E-17
     11839  2.886706E-18  2.345113E-17 -3.690643E-17
     11840  2.754615E-18  2.130769E-17 -3.337202E-17
     11841  3.202579E-18  2.803569E-17 -4.444654E-17
     11842  3.188232E-18  2.803387E-17 -4.444815E-17
     11843  3.031671E-18  2.564004E-17 -4.056395E-17
     11844  3.491432E-18  3.333824E-17 -5.274029E-17
     11845  3.474971E-18  3.333728E-17 -5.274109E-17
     11846  3.333711E-18  3.064165E-17 -4.850096E-17
     11847  3.757793E-18  3.875506E-17 -6.212549E-17
     11848  3.734205E-18  3.875400E-17 -6.212667E-17
     11849  3.600634E-18  3.604601E-17 -5.725799E-17
     11850  4.053441E-18  4.412170E-17 -7.245551E-17
     11851  4.028240E-18  4.412040E-17 -7.245696E-17
     11852  3.867581E-18  4.142267E-17 -6.724238E-17
     11853  4.159764E-18  4.688288E-17 -7.777542E-17
     11854  3.198314E-19  3.068940E-19 -3.839601E-19
     11855  3.206038E-19  3.063633E-19 -3.848899E-19
     11856  2.062810E-19  5.643148E-20 -1.148829E-19
     11857  6.215382E-19  1.670438E-18 -1.485754E-18
     11858  6.248764E-19  1.669273E-18 -1.487683E-18
     11859  4.828236E-19  8.075388E-19 -8.228901E-19
     11860  8.650916E-19  3.502384E-18 -3.291603E-18
     11861  8.630856E-19  3.501476E-18 -3.292906E-18
     11862  7.549592E-19  2.666828E-18 -2.334700E-18
     11863  1.147224E-18  5.143673E-18 -5.747048E-18
     11864  1.142710E-18  5.142072E-18 -5.748498E-18
     11865  1.010983E-18  4.279542E-18 -4.422828E-18
     11866  1.405666E-18  6.923682E-18 -8.972693E-18
     11867  1.395512E-18  6.923108E-18 -8.974220E-18
     11868  1.282390E-18  6.047182E-18 -7.240055E-18
     11869  1.678098E-18  8.571669E-18 -1.329914E-17
     11870  1.662675E-18  8.569790E-18 -1.330200E-17
     11871  1.533775E-18  7.739349E-18 -1.099703E-17
     11872  1.996839E-18  1.113651E-17 -1.837936E-17
     11873  1.985605E-18  1.113572E-17 -1.838093E-17
     11874  1.835823E-18  9.685235E-18 -1.578103E-17
     11875  2.313842E-18  1.474405E-17 -2.389055E-17
     11876  2.306632E-18  1.474175E-17 -2.389243E-17
     11877  2.143463E-18  1.281546E-17 -2.111185E-17
     11878  2.591612E-18  1.910930E-17 -2.992348E-17
     11879  2.580525E-18  1.910903E-17 -2.992547E-17
     11880  2.449088E-18  1.688522E-17 -2.676931E-17
     11881  2.858490E-18  2.345572E-17 -3.690537E-17
     11882  2.844521E-18  2.345414E-17 -3.690659E-17
     11883  2.711039E-18  2.131092E-17 -3.337201E-17
     11884  3.151986E-18  2.803906E-17 -4.444671E-17
     11885  3.137653E-18  2.803695E-17 -4.444821E-17
     11886  2.986067E-18  2.564364E-17 -4.056380E-17
     11887  3.437110E-18  3.333854E-17 -5.273982E-17
     11888  3.420646E-18  3.333834E-17 -5.274056E-17
     11889  3.280504E-18  3.064422E-17 -4.850020E-17
     11890  3.703741E-18  3.875726E-17 -6.212462E-17
     11891  3.680154E-18  3.875616E-17 -6.212681E-17
     11892  3.546489E-18  3.604875E-17 -5.725795E-17
     11893  3.998335E-18  4.412513E-17 -7.245555E-17
     11894  3.973193E-18  4.412356E-17 -7.245687E-17
     11895  3.814334E-18  4.142598E-17 -6.724239E-17
     11896  4.103937E-18  4.688499E-17 -7.777592E-17
     11897  3.121160E-19  3.094798E-19 -3.840809E-19
     11898  3.129537E-19  3.082520E-19 -3.852017E-19
     11899  2.036198E-19  6.069217E-20 -1.144380E-19
     11900  5.995530E-19  1.673136E-18 -1.484670E-18
     11901  6.029610E-19  1.671468E-18 -1.486910E-18
     11902  4.697935E-19  8.109072E-19 -8.223800E-19
     11903  8.495609E-19  3.504682E-18 -3.291672E-18
     11904  8.475548E-19  3.503782E-18 -3.293127E-18
     11905  7.369547E-19  2.670010E-18 -2.334735E-18
     11906  1.128617E-18  5.146365E-18 -5.747145E-18
     11907  1.124084E-18  5.144897E-18 -5.748957E-18
     11908  9.948828E-19  4.282769E-18 -4.422325E-18
     11909  1.388226E-18  6.925919E-18 -8.971993E-18
     11910  1.378135E-18  6.925187E-18 -8.973191E-18
     11911  1.264713E-18  6.050224E-18 -7.239589E-18
     11912  1.660062E-18  8.575156E-18 -1.329897E-17
     11913  1.644688E-18  8.573563E-18 -1.330126E-17
     11914  1.517845E-18  7.742050E-18 -1.099698E-17
     11915  1.965533E-18  1.113829E-17 -1.837912E-17
     11916  1.954343E-18  1.113775E-17 -1.838027E-17
     11917  1.809692E-18  9.688622E-18 -1.578102E-17
     11918  2.272622E-18  1.474784E-17 -2.389069E-17
     11919  2.265435E-18  1.474566E-17 -2.389255E-17
     11920  2.107442E-18  1.281839E-17 -2.111174E-17
     11921  2.547140E-18  1.911092E-17 -2.992235E-17
     11922  2.536037E-18  1.911053E-17 -2.992443E-17
     11923  2.405071E-18  1.688852E-17 -2.676930E-17
     11924  2.816350E-18  2.345927E-17 -3.690556E-17
     11925  2.802395E-18  2.345727E-17 -3.690676E-17
     11926  2.667450E-18  2.131408E-17 -3.337124E-17
     11927  3.101362E-18  2.804173E-17 -4.444712E-17
     11928  3.087029E-18  2.804019E-17 -4.444843E-17
     11929  2.940484E-18  2.564679E-17 -4.056378E-17
     11930  3.382883E-18  3.333955E-17 -5.274000E-17
     11931  3.366365E-18  3.333910E-17 -5.274046E-17
     11932  3.227278E-18  3.064690E-17 -4.850000E-17
     11933  3.649722E-18  3.876029E-17 -6.212371E-17
     11934  3.626076E-18  3.875863E-17 -6.212618E-17
     11935  3.492308E-18  3.605159E-17 -5.725818E-17
     11936  3.943076E-18  4.412835E-17 -7.245575E-17
     11937  3.917979E-18  4.412703E-17 -7.245716E-17
     11938  3.761127E-18  4.142951E-17 -6.724244E-17
     11939  4.048182E-18  4.688849E-17 -7.777577E-17
     11940  3.044296E-19  3.116120E-19 -3.837835E-19
     11941  3.052352E-19  3.106214E-19 -3.850729E-19
     11942  2.009004E-19  6.338297E-20 -1.144116E-19
     11943  5.775838E-19  1.676402E-18 -1.483907E-18
     11944  5.809518E-19  1.674396E-18 -1.485702E-18
     11945  4.567813E-19  8.140841E-19 -8.220000E-19
     11946  8.340028E-19  3.506895E-18 -3.291563E-18
     11947  8.319527E-19  3.505844E-18 -3.293007E-18
     11948  7.189310E-19  2.671653E-18 -2.334694E-18
     11949  1.109945E-18  5.149622E-18 -5.747539E-18
     11950  1.105444E-18  5.147960E-18 -5.748979E-18
     11951  9.788045E-19  4.285938E-18 -4.422325E-18
     11952  1.370789E-18  6.928570E-18 -8.971506E-18
     11953  1.360710E-18  6.927256E-18 -8.972885E-18
     11954  1.247069E-18  6.052466E-18 -7.240292E-18
     11955  1.642050E-18  8.577911E-18 -1.329865E-17
     11956  1.626681E-18  8.576718E-18 -1.330095E-17
     11957  1.501898E-18  7.744907E-18 -1.099697E-17
     11958  1.934284E-18  1.114107E-17 -1.837910E-17
     11959  1.923100E-18  1.113979E-17 -1.837994E-17
     11960  1.783561E-18  9.692972E-18 -1.578092E-17
     11961  2.231502E-18  1.475064E-17 -2.389106E-17
     11962  2.224281E-18  1.474928E-17 -2.389264E-17
     11963  2.071418E-18  1.282255E-17 -2.111148E-17
     11964  2.502757E-18  1.911315E-17 -2.992158E-17
     11965  2.491600E-18  1.911212E-17 -2.992334E-17
     11966  2.361017E-18  1.689228E-17 -2.676887E-17
     11967  2.774212E-18  2.346189E-17 -3.690586E-17
     11968  2.760244E-18  2.346050E-17 -3.690723E-17
     11969  2.623851E-18  2.131689E-17 -3.337111E-17
     11970  3.050848E-18  2.804565E-17 -4.444726E-17
     11971  3.036417E-18  2.804373E-17 -4.444893E-17
     11972  2.894914E-18  2.564937E-17 -4.056406E-17
     11973  3.328837E-18  3.334215E-17 -5.274012E-17
     11974  3.312212E-18  3.334097E-17 -5.274110E-17
     11975  3.173967E-18  3.065069E-17 -4.850061E-17
     11976  3.595721E-18  3.876186E-17 -6.212367E-17
     11977  3.572024E-18  3.876119E-17 -6.212475E-17
     11978  3.438079E-18  3.605376E-17 -5.725770E-17
     11979  3.887841E-18  4.413074E-17 -7.245588E-17
     11980  3.862698E-18  4.412957E-17 -7.245746E-17
     11981  3.707908E-18  4.143202E-17 -6.724199E-17
     11982  3.992435E-18  4.689159E-17 -7.777626E-17
     11983  2.968875E-19  3.138074E-19 -3.839147E-19
     11984  2.975803E-19  3.126895E-19 -3.850589E-19
     11985  1.981206E-19  6.668276E-20 -1.137100E-19
     11986  5.556950E-19  1.678078E-18 -1.483399E-18
     11987  5.589797E-19  1.677346E-18 -1.484602E-18
     11988  4.437262E-19  8.166686E-19 -8.213842E-19
     11989  8.185229E-19  3.509415E-18 -3.291679E-18
     11990  8.163898E-19  3.508024E-18 -3.292865E-18
     11991  7.008651E-19  2.674030E-18 -2.335075E-18
     11992  1.091195E-18  5.152317E-18 -5.747875E-18
     11993  1.086729E-18  5.150918E-18 -5.748946E-18
     11994  9.627307E-19  4.289400E-18 -4.422398E-18
     11995  1.353285E-18  6.930243E-18 -8.972002E-18
     11996  1.343256E-18  6.929674E-18 -8.972836E-18
     11997  1.229469E-18  6.055036E-18 -7.239872E-18
     11998  1.623957E-18  8.580592E-18 -1.329824E-17
     11999  1.608666E-18  8.579386E-18 -1.330060E-17
     12000  1.485965E-18  7.747177E-18 -1.099636E-17
     12001  1.902995E-18  1.114355E-17 -1.837934E-17
     12002  1.891829E-18  1.114229E-17 -1.838011E-17
     12003  1.757464E-18  9.695698E-18 -1.578056E-17
     12004  2.190426E-18  1.475349E-17 -2.389149E-17
     12005  2.183171E-18  1.475214E-17 -2.389284E-17
     12006  2.035380E-18  1.282514E-17 -2.111176E-17
     12007  2.458407E-18  1.911486E-17 -2.992121E-17
     12008  2.447217E-18  1.911421E-17 -2.992277E-17
     12009  2.316948E-18  1.689410E-17 -2.676857E-17
     12010  2.732024E-18  2.346392E-17 -3.690575E-17
     12011  2.718063E-18  2.346269E-17 -3.690729E-17
     12012  2.580237E-18  2.131971E-17 -3.337091E-17
     12013  3.000428E-18  2.804878E-17 -4.444696E-17
     12014  2.985927E-18  2.804742E-17 -4.444871E-17
     12015  2.849338E-18  2.565172E-17 -4.056432E-17
     12016  3.274941E-18  3.334490E-17 -5.274001E-17
     12017  3.258234E-18  3.334363E-17 -5.274124E-17
     12018  3.120552E-18  3.065365E-17 -4.850123E-17
     12019  3.541817E-18  3.876414E-17 -6.212319E-17
     12020  3.518049E-18  3.876268E-17 -6.212462E-17
     12021  3.383740E-18  3.605643E-17 -5.725779E-17
     12022  3.832616E-18  4.413321E-17 -7.245605E-17
     12023  3.807453E-18  4.413200E-17 -7.245735E-17
     12024  3.654651E-18  4.143550E-17 -6.724210E-17
     12025  3.936699E-18  4.689406E-17 -7.777638E-17
     12026  2.894806E-19  3.160071E-19 -3.840513E-19
     12027  2.900383E-19  3.150570E-19 -3.849556E-19
     12028  1.952579E-19  6.906499E-20 -1.138178E-19
     12029  5.338553E-19  1.681127E-18 -1.483776E-18
     12030  5.370653E-19  1.679959E-18 -1.484718E-18
     12031  4.306429E-19  8.199686E-19 -8.212558E-19
     12032  8.031405E-19  3.512124E-18 -3.291499E-18
     12033  8.009150E-19  3.510706E-18 -3.292772E-18
     12034  6.827630E-19  2.676931E-18 -2.335218E-18
     12035  1.072474E-18  5.155273E-18 -5.747978E-18
     12036  1.067965E-18  5.153963E-18 -5.748962E-18
     12037  9.466211E-19  4.292292E-18 -4.422587E-18
     12038  1.335761E-18  6.932914E-18 -8.972583E-18
     12039  1.325752E-18  6.931749E-18 -8.973644E-18
     12040  1.211888E-18  6.057429E-18 -7.240312E-18
     12041  1.605769E-18  8.584115E-18 -1.329824E-17
     12042  1.590556E-18  8.582622E-18 -1.329984E-17
     12043  1.470093E-18  7.750380E-18 -1.099659E-17
     12044  1.871692E-18  1.114669E-17 -1.837963E-17
     12045  1.860540E-18  1.114503E-17 -1.838076E-17
     12046  1.731402E-18  9.698538E-18 -1.578084E-17
     12047  2.149331E-18  1.475610E-17 -2.389142E-17
     12048  2.142062E-18  1.475496E-17 -2.389300E-17
     12049  1.999334E-18  1.282804E-17 -2.111187E-17
     12050  2.414062E-18  1.911746E-17 -2.992145E-17
     12051  2.402883E-18  1.911629E-17 -2.992270E-17
     12052  2.272894E-18  1.689667E-17 -2.676821E-17
     12053  2.689889E-18  2.346660E-17 -3.690596E-17
     12054  2.675911E-18  2.346510E-17 -3.690750E-17
     12055  2.536574E-18  2.132227E-17 -3.337136E-17
     12056  2.949997E-18  2.805126E-17 -4.444670E-17
     12057  2.935513E-18  2.804994E-17 -4.444817E-17
     12058  2.803750E-18  2.565468E-17 -4.056363E-17
     12059  3.221118E-18  3.334752E-17 -5.273985E-17
     12060  3.204375E-18  3.334630E-17 -5.274124E-17
     12061  3.067136E-18  3.065575E-17 -4.850130E-17
     12062  3.487970E-18  3.876685E-17 -6.212317E-17
     12063  3.464173E-18  3.876527E-17 -6.212456E-17
     12064  3.329374E-18  3.605935E-17 -5.725770E-17
     12065  3.777404E-18  4.413601E-17 -7.245625E-17
     12066  3.752228E-18  4.413455E-17 -7.245751E-17
     12067  3.601370E-18  4.143839E-17 -6.724237E-17
     12068  3.880971E-18  4.689700E-17 -7.777645E-17
     12069  2.820749E-19  3.187789E-19 -3.832580E-19
     12070  2.825869E-19  3.173394E-19 -3.848345E-19
     12071  1.923399E-19  7.200581E-20 -1.144252E-19
     12072  5.120359E-19  1.683682E-18 -1.483849E-18
     12073  5.151721E-19  1.682591E-18 -1.485254E-18
     12074  4.175637E-19  8.228807E-19 -8.220953E-19
     12075  7.878670E-19  3.514714E-18 -3.291761E-18
     12076  7.855530E-19  3.513265E-18 -3.292994E-18
     12077  6.646169E-19  2.680185E-18 -2.334899E-18
     12078  1.053869E-18  5.157536E-18 -5.748106E-18
     12079  1.049280E-18  5.156793E-18 -5.749399E-18
     12080  9.304243E-19  4.294791E-18 -4.423190E-18
     12081  1.318279E-18  6.934976E-18 -8.972775E-18
     12082  1.308238E-18  6.933754E-18 -8.974341E-18
     12083  1.194251E-18  6.059671E-18 -7.240274E-18
     12084  1.587566E-18  8.586833E-18 -1.329796E-17
     12085  1.572361E-18  8.585854E-18 -1.329944E-17
     12086  1.454237E-18  7.753865E-18 -1.099680E-17
     12087  1.840367E-18  1.114952E-17 -1.837973E-17
     12088  1.829235E-18  1.114787E-17 -1.838102E-17
     12089  1.705362E-18  9.701267E-18 -1.578073E-17
     12090  2.108203E-18  1.475880E-17 -2.389136E-17
     12091  2.100940E-18  1.475775E-17 -2.389314E-17
     12092  1.963274E-18  1.283135E-17 -2.111210E-17
     12093  2.369698E-18  1.911968E-17 -2.992217E-17
     12094  2.358546E-18  1.911834E-17 -2.992311E-17
     12095  2.228862E-18  1.689935E-17 -2.676808E-17
     12096  2.647759E-18  2.346945E-17 -3.690650E-17
     12097  2.633784E-18  2.346794E-17 -3.690797E-17
     12098  2.492926E-18  2.132506E-17 -3.337177E-17
     12099  2.899559E-18  2.805305E-17 -4.444646E-17
     12100  2.885065E-18  2.805210E-17 -4.444794E-17
     12101  2.758185E-18  2.565755E-17 -4.056400E-17
     12102  3.167355E-18  3.335020E-17 -5.274019E-17
     12103  3.150576E-18  3.334861E-17 -5.274148E-17
     12104  3.013718E-18  3.065766E-17 -4.850061E-17
     12105  3.434132E-18  3.876979E-17 -6.212355E-17
     12106  3.410323E-18  3.876831E-17 -6.212489E-17
     12107  3.274994E-18  3.606250E-17 -5.725811E-17
     12108  3.722263E-18  4.413808E-17 -7.245638E-17
     12109  3.697049E-18  4.413703E-17 -7.245780E-17
     12110  3.548054E-18  4.144091E-17 -6.724218E-17
     12111  3.825227E-18  4.689992E-17 -7.777585E-17
     12112  2.747216E-19  3.210575E-19 -3.829051E-19
     12113  2.751891E-19  3.201524E-19 -3.845131E-19
     12114  1.893945E-19  7.501700E-20 -1.146724E-19
     12115  4.902264E-19  1.685167E-18 -1.484109E-18
     12116  4.933035E-19  1.684878E-18 -1.485226E-18
     12117  4.044505E-19  8.250306E-19 -8.220692E-19
     12118  7.726507E-19  3.517056E-18 -3.292012E-18
     12119  7.702838E-19  3.515773E-18 -3.293615E-18
     12120  6.464558E-19  2.682554E-18 -2.335304E-18
     12121  1.035309E-18  5.159689E-18 -5.747453E-18
     12122  1.030681E-18  5.158759E-18 -5.748998E-18
     12123  9.141884E-19  4.297190E-18 -4.423111E-18
     12124  1.300794E-18  6.936701E-18 -8.973131E-18
     12125  1.290759E-18  6.935649E-18 -8.974553E-18
     12126  1.176616E-18  6.062507E-18 -7.240532E-18
     12127  1.569344E-18  8.589219E-18 -1.329793E-17
     12128  1.554125E-18  8.588432E-18 -1.329925E-17
     12129  1.438399E-18  7.756010E-18 -1.099680E-17
     12130  1.809024E-18  1.115146E-17 -1.837986E-17
     12131  1.797923E-18  1.115040E-17 -1.838121E-17
     12132  1.679318E-18  9.702909E-18 -1.578035E-17
     12133  2.066991E-18  1.476131E-17 -2.389091E-17
     12134  2.059777E-18  1.476026E-17 -2.389253E-17
     12135  1.927222E-18  1.283371E-17 -2.111172E-17
     12136  2.325258E-18  1.912255E-17 -2.992326E-17
     12137  2.314150E-18  1.912071E-17 -2.992427E-17
     12138  2.184890E-18  1.690079E-17 -2.676861E-17
     12139  2.605708E-18  2.347283E-17 -3.690647E-17
     12140  2.591684E-18  2.347139E-17 -3.690816E-17
     12141  2.449276E-18  2.132776E-17 -3.337228E-17
     12142  2.849096E-18  2.805541E-17 -4.444593E-17
     12143  2.834571E-18  2.805436E-17 -4.444733E-17
     12144  2.712596E-18  2.566061E-17 -4.056391E-17
     12145  3.113648E-18  3.335284E-17 -5.274050E-17
     12146  3.096824E-18  3.335147E-17 -5.274203E-17
     12147  2.960313E-18  3.066064E-17 -4.850109E-17
     12148  3.380330E-18  3.877239E-17 -6.212383E-17
     12149  3.356496E-18  3.877081E-17 -6.212512E-17
     12150  3.220599E-18  3.606548E-17 -5.725797E-17
     12151  3.667264E-18  4.414146E-17 -7.245602E-17
     12152  3.641984E-18  4.413967E-17 -7.245787E-17
     12153  3.494681E-18  4.144405E-17 -6.724256E-17
     12154  3.769429E-18  4.690244E-17 -7.777557E-17
     12155  2.674138E-19  3.225785E-19 -3.825744E-19
     12156  2.678456E-19  3.219420E-19 -3.840654E-19
     12157  1.864351E-19  7.744460E-20 -1.143697E-19
     12158  4.685338E-19  1.687405E-18 -1.483412E-18
     12159  4.715205E-19  1.685872E-18 -1.485127E-18
     12160  3.912720E-19  8.267367E-19 -8.223038E-19
     12161  7.575287E-19  3.518723E-18 -3.292285E-18
     12162  7.550951E-19  3.517823E-18 -3.293675E-18
     12163  6.282185E-19  2.685644E-18 -2.335481E-18
     12164  1.016813E-18  5.161626E-18 -5.746903E-18
     12165  1.012157E-18  5.160615E-18 -5.748495E-18
     12166  8.979018E-19  4.299068E-18 -4.422983E-18
     12167  1.283383E-18  6.939324E-18 -8.973466E-18
     12168  1.273297E-18  6.937256E-18 -8.974694E-18
     12169  1.158946E-18  6.064960E-18 -7.241081E-18
     12170  1.551210E-18  8.590241E-18 -1.329748E-17
     12171  1.535931E-18  8.590062E-18 -1.329832E-17
     12172  1.422526E-18  7.758404E-18 -1.099676E-17
     12173  1.777722E-18  1.115347E-17 -1.838036E-17
     12174  1.766632E-18  1.115217E-17 -1.838148E-17
     12175  1.653234E-18  9.705759E-18 -1.577995E-17
     12176  2.025722E-18  1.476315E-17 -2.389007E-17
     12177  2.018553E-18  1.476247E-17 -2.389167E-17
     12178  1.891158E-18  1.283615E-17 -2.111135E-17
     12179  2.280714E-18  1.912421E-17 -2.992463E-17
     12180  2.269670E-18  1.912288E-17 -2.992506E-17
     12181  2.140975E-18  1.690339E-17 -2.676856E-17
     12182  2.563600E-18  2.347549E-17 -3.690643E-17
     12183  2.549607E-18  2.347425E-17 -3.690831E-17
     12184  2.405663E-18  2.133065E-17 -3.337268E-17
     12185  2.798695E-18  2.805614E-17 -4.444510E-17
     12186  2.784099E-18  2.805576E-17 -4.444641E-17
     12187  2.666994E-18  2.566250E-17 -4.056398E-17
     12188  3.060006E-18  3.335582E-17 -5.274064E-17
     12189  3.043118E-18  3.335410E-17 -5.274253E-17
     12190  2.906865E-18  3.066332E-17 -4.850073E-17
     12191  3.326597E-18  3.877452E-17 -6.212425E-17
     12192  3.302734E-18  3.877310E-17 -6.212538E-17
     12193  3.166162E-18  3.606784E-17 -5.725799E-17
     12194  3.612387E-18  4.414458E-17 -7.245561E-17
     12195  3.587058E-18  4.414289E-17 -7.245782E-17
     12196  3.441263E-18  4.144702E-17 -6.724273E-17
     12197  3.713555E-18  4.690451E-17 -7.777503E-17
     12198  2.601481E-19  3.239279E-19 -3.826942E-19
     12199  2.605305E-19  3.234446E-19 -3.839967E-19
     12200  1.834871E-19  7.966824E-20 -1.140618E-19
     12201  4.469828E-19  1.688984E-18 -1.484136E-18
     12202  4.498651E-19  1.688073E-18 -1.485313E-18
     12203  3.780667E-19  8.279557E-19 -8.223835E-19
     12204  7.425444E-19  3.520982E-18 -3.292756E-18
     12205  7.400371E-19  3.519382E-18 -3.293962E-18
     12206  6.098935E-19  2.687866E-18 -2.335593E-18
     12207  9.984369E-19  5.164794E-18 -5.746502E-18
     12208  9.937416E-19  5.163596E-18 -5.748271E-18
     12209  8.815578E-19  4.301575E-18 -4.423219E-18
     12210  1.266009E-18  6.942130E-18 -8.974368E-18
     12211  1.255891E-18  6.940028E-18 -8.975546E-18
     12212  1.141232E-18  6.068391E-18 -7.241862E-18
     12213  1.533171E-18  8.591168E-18 -1.329678E-17
     12214  1.517794E-18  8.591043E-18 -1.329787E-17
     12215  1.406637E-18  7.759834E-18 -1.099716E-17
     12216  1.746450E-18  1.115660E-17 -1.838108E-17
     12217  1.735359E-18  1.115472E-17 -1.838238E-17
     12218  1.627157E-18  9.708613E-18 -1.578008E-17
     12219  1.984430E-18  1.476574E-17 -2.388964E-17
     12220  1.977274E-18  1.476473E-17 -2.389118E-17
     12221  1.855098E-18  1.283924E-17 -2.111121E-17
     12222  2.236107E-18  1.912665E-17 -2.992624E-17
     12223  2.225103E-18  1.912464E-17 -2.992693E-17
     12224  2.097107E-18  1.690636E-17 -2.676867E-17
     12225  2.521448E-18  2.347908E-17 -3.690613E-17
     12226  2.507499E-18  2.347739E-17 -3.690799E-17
     12227  2.362074E-18  2.133455E-17 -3.337290E-17
     12228  2.748251E-18  2.805770E-17 -4.444457E-17
     12229  2.733653E-18  2.805721E-17 -4.444578E-17
     12230  2.621404E-18  2.566442E-17 -4.056366E-17
     12231  3.006348E-18  3.335930E-17 -5.274121E-17
     12232  2.989436E-18  3.335722E-17 -5.274282E-17
     12233  2.853436E-18  3.066626E-17 -4.850075E-17
     12234  3.272888E-18  3.877668E-17 -6.212507E-17
     12235  3.249010E-18  3.877555E-17 -6.212598E-17
     12236  3.111736E-18  3.607027E-17 -5.725855E-17
     12237  3.557641E-18  4.414684E-17 -7.245546E-17
     12238  3.532247E-18  4.414602E-17 -7.245729E-17
     12239  3.387821E-18  4.144943E-17 -6.724382E-17
     12240  3.657624E-18  4.690668E-17 -7.777506E-17
     12241  2.530078E-19  3.249818E-19 -3.824840E-19
     12242  2.532785E-19  3.246350E-19 -3.837318E-19
     12243  1.804862E-19  8.208688E-20 -1.151607E-19
     12244  4.255308E-19  1.690969E-18 -1.484781E-18
     12245  4.283407E-19  1.689915E-18 -1.485838E-18
     12246  3.647797E-19  8.301417E-19 -8.228190E-19
     12247  7.277184E-19  3.523788E-18 -3.293729E-18
     12248  7.251078E-19  3.522189E-18 -3.294721E-18
     12249  5.915048E-19  2.690640E-18 -2.336656E-18
     12250  9.802477E-19  5.167118E-18 -5.746667E-18
     12251  9.754966E-19  5.166092E-18 -5.748117E-18
     12252  8.651360E-19  4.304577E-18 -4.423751E-18
     12253  1.248735E-18  6.945138E-18 -8.975116E-18
